label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	其二,雨结愁云晓未收，仲宣乘醉强登楼。天涯又作三年别，客里那禁两鬓秋。宦迹真成蕉下鹿，乡心应逐海中鸥。相逢莫笑儒官冷，绝胜青衫汗漫游。
1	0	0	0	0	0	0	0	0	0	0	1	句 其一,晓鸟啼哑哑，游子初去家。去家向何许，雪暗天一涯。
1	0	0	0	0	0	0	0	0	0	0	1	南安孙申公以壶俎相饷戏为答之,先生累月食无肉，逆旅江干烹苜蓿。自解诸生月俸钱，买得寒瓜绿如玉。忽飞片纸落彭生，开缄酒气摇双罂。愁肠绠作辘轳转，诗籁哀同猿狖鸣。年来断肉未断饮，一醉倾壶倒馀沈。暂许天涯游子还，欲向华山借高枕。孙公孙公奈尔何，坐谈感慨何其多。寄语龙溪王大令，为言羁客返岩阿。
0	0	0	0	0	0	0	0	0	0	0	1	过旧游有感,奇石尽良友，好山皆故乡。见时应下拜，去后总难忘。残日染寒翠，秋风吹古香。昔游空剩迹，尘佛闭虚堂。
0	0	0	0	0	0	0	0	0	0	0	1	留别丘为①,归鞍白云外，缭绕出前山。今日又明日，自知心不闲。亲劳簪组送，欲趁莺花还。一步一回首，迟迟向近关。
0	0	0	0	0	0	0	0	0	0	0	1	送贺秘监归会稽诗,飞名紫府内，抗手白云乡。道与松乔匹，荣辞园绮行。夫君既鹤驾，幼子复霓裳。少别留宸藻，东南归路光。
0	0	1	0	0	0	0	1	0	0	0	1	夜意,泬寥爽澈游氛收，淡河如扫凝不流。影过远水雁侵月，目断故乡人倚楼。黄叶半林霜送晓，悲笳一曲风横秋。江南几载未归客，灯寂帐寒心正愁。
0	0	0	0	0	0	0	0	0	0	0	1	梦归,昨夜西风梦到家，不知身尚系天涯。孤身作客浑如寄，愁绪平添乱似麻。遥忆故园三径在，回思脩竹万竿斜。起来霜马催行处，犹整朝衣入翠华。
0	0	0	0	0	0	0	0	0	0	0	1	宿袁州枫林邸,维舟烟柳外，风健布帆轻。雁过家千里，鹃啼月五更。山川行客梦，风雨故乡情。问宿枫林晚，袁州第一程。
0	0	0	0	0	0	1	1	0	0	0	0	寄余承庆,衮衮红尘客未归，秋风吹老芰荷衣。几回欲寄相思字，不见潇湘一雁飞。
0	0	0	0	0	0	0	0	0	0	0	1	并州歌,桑乾河上雁初飞，戌客长征老铁衣。一夜望乡头白尽，应知梦里寄书归。
0	0	0	0	0	0	0	0	0	1	0	1	赋得边城角,边角两三枝，霜天陇上儿。望乡相并立，向月一时吹。战马头皆举，征人手尽垂。呜呜三奏罢，城上展旌旗。
0	0	0	0	0	0	0	0	0	0	0	1	赴京道中逢还乡友,我去君却归，相逢立途次。欲寄故乡书，先询上京事。
0	0	0	0	0	0	0	0	1	0	0	1	春日书怀,东风一夜送微暄，春意先应入故园。归梦远经桃叶渡，赏心长忆杏花村。中宵步月空搔首，高阁看云欲断魂。久窃微官无寸补，十年徒尔负晨昏。
0	0	0	0	0	0	0	0	0	0	0	1	七夕寄内,低头思昨岁，此夕正停机。客梦疏砧远，乡心落月飞。江空回雁字，风急卸林衣。合被痴牛笑，年来计更非。
0	0	0	0	0	0	0	0	0	0	0	1	泛舟村落阻风不能少进而菱梢芡觜缭舷上下篙人病之,艇子掠岸行，水瘦不濡尾。狂飙振疏篷，猎猎鸣两耳。十篙八九褪，逆势何乃尔。野芡伺吾间，回梢哆利觜。亦有芰浮角，一一肆轻鄙。初欲事幽寻，解缆出疏苇。乘流觅清浅，濯缨助深喜。事有大不然，移顷未离咫。安得望蓬莱，巨舰破潮起。征帆驾长风，一日三万里。
0	0	0	0	0	0	0	1	0	0	0	1	重九前一日与兰溪童叔京集饮番禺署中分韵,疏雨过城头，城高易感秋。明朝重九节，动我故乡愁。世乱同为客，天涯此唱酬。晚晴山月上，洗盏更登楼。
0	1	0	0	0	0	0	0	0	0	0	0	与徐温话别,去去何时却见君，悠悠烟水似天津。明年今夜有明月，不是今年看月人。
0	0	0	0	0	0	0	0	0	0	0	1	岁除日陈正之刘彦质来奕,明朝六十遂平头，岂料耆年尚百忧。远忆儿孙兼婢仆，欠赍裹饵与衣裘。倩人赊酒聊堪醉，看客枰棋卒未休。旅□乡心记今夕，北风吹雪满寒楼。
0	0	0	0	0	0	0	0	0	0	0	1	清明,清明时节已春深，白发萧疏忽满簪。萍梗一生孤客恨，松楸千里故乡心。浸花窗下分红影，插柳檐前借绿阴。幸有故人同笑语，不妨沽酒共清吟。
0	0	0	0	0	0	0	0	0	0	0	1	寄右武滁阳,奉常东署黯离居，宾从逢君兴有余。夜馆听歌回骑晓，春城中酒落花初。山当拄笏时看马，客过濠梁独羡鱼。最是隔江杨柳色，乡心那惜数行书。
0	0	0	0	0	1	0	0	0	0	0	0	游新安烂柯山王乔洞,峨峨烂柯山，日夕生紫烟。仙人启洞府，涧水导其前。白石寒齿齿，幽篁静娟娟。绀露泫瑶席，庆云集蕙櫋。泠风从东来，可以散烦悁。万变纷在目，泛览何茫然。王事有严戒，胡能久周旋。振衣下山去，满耳凄鸣蝉。
1	1	0	0	0	0	0	0	0	0	0	1	池亭待月 其一,轻雷不成雨，风砌旋支床。山乱云行曲，楼高月路长。柴门非故国，戎马尚他乡。笳鼓悲清暝，关河思不忘。
0	0	0	0	0	0	0	0	0	0	0	1	春日闲居，再用倒叠韵,白袷新春卧故山，草堂人已倦游还。一帘花雨摊书冷，半榻茶烟对竹閒。琴韵涩难调指下，酒悲醒亦在心间。诗成自写东头屋，尽日曾无客扣关。
0	1	0	0	0	0	0	0	0	1	0	0	寄方文楚,闭门长绕落花枝，心忆青阳不可期。愁里对惟孤客影，梦中吟是故人诗。天高自古伤时命，海远从今伤别离。尚有穷途双泪在，临风弹与步兵知。
0	0	0	0	0	0	0	0	0	0	0	1	渡湘江有感,扁舟复何去，五月下潇湘。遥望苍梧迥，还怜楚水长。暮潮下野渡，远树带残阳。渺渺云山外，苍茫隔故乡。
0	0	0	0	0	0	0	0	0	0	0	1	城陷入横山①,未到横山日欲曛，一行童仆自成群。烟迷炮响乡心碎，猿啸鸦啼小径分。鸟道行迟头上月，羊肠步健足生云。如今为说城中事，浩劫茫茫不可闻。
0	0	0	0	0	0	1	0	0	0	0	1	寄归,塞草黄来见雁稀，陇云白后少人归。新丝强入未衰鬓，别泪应沾独宿衣。几夕精诚拜初月，每秋河汉对空机。更看出猎相思苦，不射秋田朝雉飞。
0	0	0	0	0	0	0	0	0	0	0	1	雁荡冬游四首聊纪其大者 其一 龙湫瀑布,千年幽胜擅南陬，万里祥云枕碧流。气动若为丹凤舞，秋深坐使白猿愁。
0	0	0	0	0	0	0	0	0	0	0	1	徐州度黄河酬舒观察,孔令离筵酌酒歌，风尘犹傍战场过。雁声颇共乡心远，春色偏于客路多。芒砀东来开钜鹿，昆崙西坼注黄河。临戎秉宪如君几，戏马台前兴若何。
1	1	0	0	0	0	0	0	0	0	0	1	己酉除夕同苏汝载守岁,名香手自焚，虚室坐氤氲。客是他乡聚，年从残烛分。头颅空老大，鸡鹜耻同群。明日探春去，相期弄白云。
0	0	0	0	0	0	0	0	0	0	0	1	和王正夫韵,壮年自笑鬓先霜，喜色眉间一点黄。退食紫宸居凤阁，朝天丹阙列鸳行。功名必要光前古，富贵何须归故乡。济世元知有仁政，活人不假返魂香。
0	0	0	0	0	0	0	0	0	0	0	1	西湖偶作,故园篱豆绽凉风，酒簿衣单古寺中。正恐秋声听不得，清霜禁杀络丝虫。
0	1	0	0	0	0	0	0	0	0	0	1	望夫石 其一,山头日日望郎归，江水悠悠信息稀。若使一年能一见，便从天上作支机。
0	0	0	0	0	0	0	0	0	0	0	1	自苕溪回棹,扁舟东下霅溪滨，拟伴渔翁整钓缗。黄纸红旗惭许国，落花流水送残春。拿舟处处争行乐，脩禊年年要及辰。怅望故园桃李月，东风吹泪漫沾巾。
0	0	0	0	0	0	1	0	0	0	0	1	秋日寄王叔明,吴门又是经年别，杨柳花飞两度春。君去定应归旧隐，我今仍复走红尘。天涯战血流荒草，江上秋风起白蘋。日暮凄凉对城郭，相思独立转伤神。
0	0	0	0	0	0	0	0	0	0	0	1	临江军新岁呈王幼学监簿,梦说去年事，诗从昨夜吟。三杯新岁酒，千里故乡心。人共梅花老，愁连江水深。家书忽在眼，一纸直千金。
0	0	0	0	0	0	0	0	0	0	0	1	秋日雨中白门写怀,秋雨长安陌，经朝只闭门。阴云连白昼，灯火易黄昏。屋漏频移席，囊空久弃樽。故乡禾黍熟，何日到江村。
0	0	0	0	0	0	0	0	0	0	0	1	其六十四,万里从夫泪满巾，烟花不似故乡春。越人庄舄元思越，秦女罗敷自忆秦。
0	0	0	0	0	0	0	0	0	0	0	1	再过故人霍元方故居因作诗以寄嗣子怡伯怡仲,重过东崖处士居，门前犹有故人车。九原风雨三生梦，一壑烟霞万卷书。华表何年重见鹤，淇滨今日独观鱼。知君不减遨游兴，万里骑鲸入太虚。
0	0	0	0	0	0	0	0	0	0	0	1	陈氏园,长安宫殿总成尘，怅望豪华立水滨。荒苑有禽春草碧，故园无主野花新。习池锦帐风前絮，金谷明珠梦里人。试看武塘川上月，巳沉幽涧照青蘋。
0	0	0	0	0	0	0	0	0	0	0	1	登积庆寺阁,层楼何巍哉，金碧中突兀。俯见百里外，山断平野阔。青天倾东南，伯气忽已灭。忆作皇庆初，六合既同辙。眷兹葭菼中，鬼二成观阙。我来属丧乱，彷佛大业末。奔窜虽云苦，登眺亦颇悦。居庸不可见，太华才一发。故乡今何如，路险复霜雪。苍苍白日晚，目送归鸟没。
0	0	0	0	0	0	0	0	0	0	0	1	访村老,强健如翁举世稀，夜深容我叩门扉。大儿叱犊戴星出，稚子捕鱼乘月归。骨肉团栾无远别，比邻假贷不相违。人间可羡惟农亩，又见秋灯照捣衣。
1	1	0	0	0	0	0	1	0	1	0	1	其二,烽火移家各一方，他乡翻觉胜家乡。昔年奔走同辛苦，此日亲朋半死亡。孰肯预为身后计，那堪回忆少年场。繁华历尽风情减，况复苍苍两鬓霜。
0	0	0	0	0	0	0	0	0	0	0	1	其二,去国日以远，登楼思故乡。雨来江气白，日出市烟黄。岛屿秋逾静，轩窗晚更凉。凭高凝伫久，槐影下微阳。
0	0	0	0	0	0	0	0	1	0	0	1	其四,天遣为农老故乡，山园三亩镜湖傍。嫩莎经雨如秧绿，小蝶穿花似茧黄。斗酒只鸡人笑乐，十风五雨岁丰穰。相逢但喜桑麻长，欲话穷通已两忘。
0	0	0	0	0	0	0	0	1	0	0	1	拟送杨帅,久戍思贤日，中兴入觐时。旌旗生喜气，梅柳动寒枝。报国心偏苦，安边计自奇。一军尝北出，万骑绝南窥。结轨闻修好，櫜弓谨退师。浩歌藏战甲，雅拜习朝仪。天近雷风迅，云深雨露滋。告庭行有命，祖载敢无诗。雪意留金勒，歌声寄玉卮。明年秋秫贱，酿酒约归期。
0	0	0	0	0	0	0	0	0	0	0	1	明妃怨,万里黄云塞草枯，琵琶无语月明孤。玉关回望将军寨，锦帐氍毹夜慱卢。
0	0	0	0	0	0	0	0	0	0	0	1	秋寄张坤,庭树已黄落，闭门俱寂寥。未知栖托处，空羡圣明朝。酒醒乡心阔，云晴客思遥。吾徒自多感，颜子只箪瓢。
0	0	0	0	0	0	0	0	0	0	0	1	送陈子归陆浑别业,虽不旧相识，知君丞相家。故园伊川上，夜梦方山花。种药畏春过，出关愁路赊。青门酒垆别，日暮东城鸦。
0	0	1	0	0	0	0	1	0	0	0	0	哭沈方舟三首 其一,去冬送汝江上行，今年哭汝隔淮城。念汝寥落走四海，白头客死难为情。岂无当路可投足，苦心自许无人告，中夜辈歌恒刺促。
0	0	0	0	0	0	0	0	0	0	0	1	晚泛江村,坐叹春风晚，寥寥归故乡。背城向水阔，隔竹到溪长。远岸多芳草，残篱半夕阳。田家但闭户，凫鹭在方塘。
0	0	0	0	0	0	0	0	0	0	0	1	其二,柴门空闭锁松筠，燕子衔泥两度新。不是尚书期不顾，故园犹得见残春。
0	0	0	0	0	0	0	0	0	0	0	1	东归晚次潼关怀古,暮春别乡树，晚景低津楼。伯夷在首阳，欲往无轻舟。遂登关城望，下见洪河流。自从巨灵开，流血千万秋。行行潘生赋，赫赫曹公谋。川上多往事，凄凉满空洲。
0	0	0	0	0	0	0	0	0	0	0	1	沛中怀古,鸿鹄群飞天地秋，关中老父尽归刘。谁知仗剑收秦鹿，竟以分羹激楚猴。大泽曾闻中夜泣，新丰爱作故乡游。雉姁一出英雄死，风起歌台万里愁。
0	0	0	0	0	0	0	0	0	0	0	1	次郑校书左掖闻莺之作,白头著作文人行，左掖闻莺有短章。委佩乍分花外仗，停骖归滞柳边墙。谪仙老去乡心切，贾至才高野趣长。自笑云泥踪迹异，无因倾耳接飞觞。
0	0	0	0	0	0	0	0	0	0	0	1	度居庸关 其一,代北平沙万马群，率然山势拥氤氲。层关不闭中原日，绝壁长留太古云。地脉谁怜秦内史，天骄应辟李将军。千盘转见妫川水，遥夜悲笳未可闻。
0	0	0	0	0	0	0	0	0	1	0	0	雨中怀后村石塘之约爽矣,好读书多昼苦短，细行历到岁其除。无端竹雨萧萧下，可奈松风谡谡如。更仆诗来几满箧，过门约在待安车。大寒不出空回首，何日同观濠上鱼。
1	1	0	0	0	0	0	0	0	0	0	1	冬夜闻雁分得乡字,永夜方无寐，征鸿叫早霜。声遗孤枕冷，影过一灯长。塞上无缯缴，江干有稻粱。不须愁雨雪，兄弟共他乡。
0	0	0	0	0	0	0	1	0	0	1	0	登石棋枰山,昔闻二仙侣，对弈此高峰。日月推移外，乾坤胜负中。冥心孤鸟过，抚掌四山空。应有傍观者，犹怜着意工。
0	0	0	0	0	0	0	0	0	0	0	1	次周翠庭感怀韵,故园回望草成丘，客馆新添雪满头。已向昆明看劫尽，犹思沧海借桴浮。昂藏可愧嵇中散，款段那从马少游。邂逅蒲衣成一笑，觅牛元只是骑牛。
0	0	0	0	0	1	0	0	0	0	0	1	初冬卢雁林过宿马山寺有怀云庵上人,偶寻荒寺拥孤衾，难得良朋话夜深。凿牖引山归冷榻，开帘延月出疏林。寒花渐改高秋色，流水长怀太古音。惆怅旧游成寂寞，影堂空挂薜萝阴。
0	0	0	0	0	0	0	0	0	0	0	1	其二,渐啖红莲饭半升，夹衫初试鹄纹绫。吟边落日山一桁，客里望乡楼五层。事逐江波流浩浩，病如僧骨瘦棱棱。手中书卷全抛弃，小帜无烦障蜡灯。
0	0	0	0	0	0	0	1	0	0	0	0	村舍书事,纸窗百衲地炉红，围坐牛医卜肆翁。时节杯盘来往熟，朝晡盐酪有无通。男丁共结春耕耦，妇女相呼夜绩同。老子颓然最无事，客归自策读书功。
0	1	0	0	0	0	0	0	0	0	0	0	昔在成都正月七日圣寿寺麻子市初春行乐处也偶晨兴闻邻村守麻有感,乐事新年入锦城，城南麻市试春行。如今老病茅檐底，卧听儿童嚇雀声。
0	0	0	0	0	0	0	0	0	0	0	1	晚秋閒步,晚来閒步阅秋光，田上人家尽涤场。远浦寒波浮雁鹜，荒山落日下牛羊。客鬓已非当日黑，菊花空似去年黄。因听翁媪言音异，又复令人忆故乡。
0	0	0	0	0	0	0	0	0	0	0	1	其三,世事何须问，真心但不违。閒云如有约，此日幸同归。薜荔裁初服，凫鸥共钓矶。故乡风物好，转觉宦情微。
0	0	0	0	0	0	0	0	0	0	0	1	送郑权尚书南海,七郡双旌贵，人皆不忆回。戍头龙脑铺，关口象牙堆。敕设熏炉出，蛮辞咒节开。市喧山贼破，金贱海船来。白氎家家织，红蕉处处栽。已将身报国，莫起望乡台。
0	0	0	0	0	0	0	0	0	0	0	1	哭李能茂五首 其一,命岂文章达，才偏造物憎。霜蹄残騕袅，风翮坠鲲鹏。大业愁中废，雄图怅代兴。兰陵川上酒，犹忆共如渑。
0	0	0	0	0	0	0	0	0	0	0	1	次李绵州和丁兴元韵 其一,燕寝深凝自在香，苍髯扶病玩流光。桃符历日又新岁，粔籹燋糟非故乡。灯影参差棋溅雹，酒行杂遝剑横霜。武侯遗憾谁当洗，夜半衔枚入凤翔。
0	0	0	0	0	0	0	0	0	0	0	1	阙景初进纳长安相值于西采石话及家事因与对酌,未有还家策，故乡吾太和。龙洲沙石健，快阁水云多。场屋科名累，江湖岁月磨。茅柴一杯酒，相对奈愁何。
0	1	0	0	0	0	0	0	0	0	0	0	溪西村,入境闻鸡犬，悠悠古趣遐。红边花落瓣，绿际茗舒芽。深壑和烟窈，清溪避石斜。他时须结伴，松底泛流霞。
0	0	0	0	0	0	0	0	0	0	0	1	游栖岩寺,一径入层巅，岩壑聚绮莲。寺创前代古，山水幻奇烟。亦云隋天子，流览尽平川。高僧能致雨，昔乃称昙延。大河环若带，华岳峙讲筵。清寒动石髓，烦嚣悉可捐。秦树参差绿，远映白云天。夕照倒塔影，小鸟乱鸣蝉。我来问谷口，幸少俗累牵。浮尘知自浣，澹澹车马缘。长此临皓月，峰头解坐禅。
0	0	0	0	0	0	0	0	0	0	0	1	其三,青青柳色弄春晖，花满长安昼掩扉。答策不堪宜落此，壮游虽美未如归。故园芳草无来信，横海戈船有是非。报国空惭书剑在，一时乡思入朝饥。
0	0	0	0	0	0	0	0	0	0	0	1	赴任清流晚泊宁都河,举目望天东，故园隔万重。来行数百里，作伴两三童。月暗河波白，电腾林彩红。清宁离不远，愿借满帆风。
0	0	0	0	0	0	0	0	0	0	0	1	其二,平原齐吐麦，幽谷未迁莺。王者虽无战，元戎盍治兵。山川羁客恨，桃李故园情。何处花先发，篮舆取次行。
0	0	0	0	0	0	0	0	0	0	0	1	寄上郑郎中,梅根东望九华云，中有风流衣绣人。名下一生劳梦想，尊前数语倍情亲。节旄在道催归汉，花鸟留君且作春。见说祥风挟时雨，故园松菊亦精神。
0	0	0	0	0	0	0	0	0	0	0	1	次韵王正之惊蛰有感言归,闻说天家起阿香，揽桃催杏脸无央。夜蟾不解照仙李，朝雨何妨梦楚王。知买扁舟成折柳，剩哦佳句作甘棠。故园风物虽云好，何必归程遽许忙。
1	0	0	0	0	0	0	0	0	0	0	1	次韵张司法题郑少尹庭下绯桃,梅飘柳坠半春中，庭下绯英细作丛。刺眼定添新叶绿，伤心应似故园红。玄都怨感成尘事，石髓追游满地风。报答春光须作意，乱飘繁萼向晴空。
1	0	0	0	0	1	0	0	0	0	0	1	其十二 凤凰台,凤台零落古城边，花木春深怨杜鹃。丹穴飞归踰万里，青莲题后又千年。遗宫废苑皆如此，怀古思乡共惘然。休作狂歌同楚客，吹箫吾拟挟飞仙。
0	0	0	0	0	0	0	0	0	0	0	1	寄家书,空椷数行字，凭君寄所亲。一官频岁月，万里讯松筠。疏拙难逢世，文章岂救贫。故园风景好，愧是未归人。
0	1	0	0	0	0	0	1	0	0	0	1	其三,二月惊梅晚，幽香此地无。依依慰远客，皎皎似吴姝。不恨故园隔，空嗟芳岁徂。春深桃杏乱，笑汝益羁孤。
1	1	0	0	0	1	0	0	0	0	0	1	其三,玉容花貌日摧颓，夫婿他乡未卜归。一点妾心何所似，精金百鍊不成灰。
1	0	0	0	0	0	0	0	0	0	0	1	徐锦衣西园陪饯内兄 其一,素雪舒梅遍，苍烟带竹深。林扉开净色，庭木落疏阴。五马故人去，三杯游子吟。池亭多可到，归路恐难寻。
1	0	0	0	0	0	0	0	0	0	0	1	同郑吉甫过仁王寺怀徐仲和久客莆中,灯火佛堂虚，经行月上初。草生游子路，松偃化人居。春尽莺花老，天长蝶梦疏。如何逢九鲤，不寄半行书。
1	0	0	0	0	0	0	0	0	0	0	1	送郎使君赴郢州,使君持节去，云水满前程。楚寺多连竹，江樯远映城。登楼向月望，赛庙傍山行。若动思乡咏，应贻谢步兵。
0	0	0	0	0	0	0	0	0	0	0	1	寄王百谷,惠山泉水虎丘茶，相去柴门路不赊。经岁故人书断绝，夕阳林外即天涯。
0	0	0	0	0	0	0	0	0	0	0	1	布水村题姬人旧居,三水西头紫石矶，旧时桃叶此扃扉。绿萝生长存闾井，碧玉人家本细微。树解生珠琼蚌似，花能吐凤赭桐希。拟从双角携公姥，孺子宫边白首归。
0	0	0	0	0	0	0	0	0	0	0	1	梅关忆罗浮书屋,去年经此长安路，满岸寒枝缀香絮。今从此地故乡归，几阵轻风带微雨。转头世事不堪论，白猿洞口愁黄昏。侬家正在罗浮下，欲去携家卧白云。
1	1	0	0	0	0	0	0	0	0	0	1	霜寒,烈烈瓦沟霜，他乡草木黄。合欢床上被，一半冷鸳鸯。
0	0	0	0	0	0	0	0	0	0	0	1	临清大雪,白头风雪上长安，裋褐疲驴帽带宽。辜负故园梅树好，南枝开放北枝寒。
0	0	0	0	0	0	0	0	0	0	0	1	闻谢阁老休致过苏遥寄,五十悬车事异常，符阶纶阁迥天光。千秋国是黄金鉴，一夜乡心绿野堂。漫赋祁招惟自止，旧图负扆敢云忘。拔风后起梧桐树，四海还瞻老凤凰。
1	1	0	0	0	0	0	0	0	0	0	1	有所伤,贫贱迫驱人，出门践严霜。恶风吹广陌，游子不归乡。寒鸟鸣北林，饥乌立东墙。彼亦寒无衣，彼亦饥无粮。一身不自保，寡妇泣空房。银屋开绮筵，玉壶盛酒浆。列席难具陈，盘中荐河鲂。嘉宾燕高会，长歌激清商。不知死者苦，但言生者康。死者竟何人，嗟嗟良可伤。
0	0	0	0	0	0	0	0	0	0	0	1	其二十四 蟠梅,树曲枝环久植根，冰霜历炼几晨昏。桠杈古干形多怪，仿佛蟠龙绕故园。
0	0	0	0	0	0	0	0	0	0	0	1	村居,贫家风物厌铅华，波影浮来尽落霞。梦里青山閒岁月，镜中人面想桃花。秋镫病后惟馀砚，春水愁多未浣纱。枕上片魂谁唤起，夕阳烟树几归鸦。
0	0	0	0	0	0	0	0	0	0	0	1	塞上曲,三尺铁如意，一枝玉马鞭。笑把出门去，万里行无前。当道何崔嵬，云是玉门关。方当置屯守，征人何时还。马色如杂花，铠光若流水。肃肃不敢哗，遥望但尘起。日落戍火青，烟重塞垣紫。回首五湖秋，西风开芡觜。
0	0	0	0	0	0	0	0	0	0	0	1	新春偶书寄致宏,二年憔悴向庸城，又见椒花倏自惊。孤客殊方怀土意，故人绝塞未归情。此生竟被儒冠误，他日终图后世名。平野春来堪细履，何时与子杖藜行。
0	1	0	0	0	0	0	0	0	0	0	1	其十八,浙江轻浪去悠悠，望海楼吹望海愁。莫怪乡心随魄断，十年为客在他州。
0	0	0	0	0	0	0	0	0	0	0	1	发东昌道中寄酬寇太守,舟行聊骋望，天宇旷微微。河曲回堤势，川明泳日晖。通波连井邑，平壤画封圻。亭皋千里衍，墟市百家稀。玉堰龙蛇蛰，金郊草木腓。猎骑呼鹰去，渔蓑罢钓归。夷犹虽有适，徙倚欲何依。山嵬瞻岱近，天远望畿非。禀训亨重坎，悼心未息机。故人相念者，为见断蓬飞。
0	0	0	0	0	0	1	0	0	0	0	1	周国雍参藩寄红罽衣赋此为谢,万里蚕丛亦浣纱，使君缄赠自三巴。濯残秋水天孙锦，染尽春山杜宇花。懒集芰荷成短褐，閒过祗树混袈裟。相思几上江边阁，却捲珠帘坐暮霞。
0	0	0	0	0	0	0	0	0	0	0	1	游桐君山用萨天锡原韵,桐庐江水见底清，桐君山色青绕城。仙人指桐去千载，至今草木犹知名。我来六月火云赤，为访名山侵晓出。芒鞋竹笠紫蕉衣，潇洒行踪杂樵牧。松风迎客如有灵，笙竽响答洪涛应。丹崖转处洞门豁，石壁袅袅垂苍藤。危楼一凭尘怀少，欲把仙书拾瑶草。西飞海鹤不归来，岭上荒祠白云老。
0	1	0	0	0	0	0	0	0	0	0	0	上己日独行溪上有怀九逵,郭外青烟柳带柔，洞庭西去水悠悠。故人不见沙棠楫，燕子齐飞杜若洲。日落晚风吹宿酒，天寒江草唤新愁。佳期寂寞春如许，辜负山花插满头。
0	0	0	0	0	1	0	0	0	0	0	0	辋川集 华子冈,飞鸟去不穷，连山复秋色。上下华子冈，惆怅情何极。
0	0	0	0	0	0	0	0	0	0	0	1	其五 栗,秦燕千树地，富贵出山庄。外作猬毛磔，中含鸡子黄。悬枝开霁日，芽绿候春阳。每忆和儿炒，如今去故乡。
0	0	0	0	0	0	0	1	0	0	0	1	甲戌四月初二日，偕钱子宣大令自长沙起程旋里,十载羁湘两鬓华，轻装细雨出长沙。半帆红日催归客，一路青山送到家。江上忍攀新种柳，篱边待看故园花。同舟琴鹤增行色，情话蓬窗兴倍赊。
0	0	0	0	0	1	0	0	0	0	0	1	寄伯兄季质及诸弟 其一,弟兄不见十馀年，南北相望各一天。久别故园空有梦，新添白发自堪怜。已知放浪烟霞外，自愧栖迟雨露边。愁思满怀无处着，朝回时诵鹡鸰篇。
0	0	0	0	0	0	0	1	0	1	0	1	宿小村，怀叔白、子乔南中,独宿小村夜，乍无州郡哗。依偎侍童小，离别故人赊。雨歇尚愁路，月圆应到家。远人岂知此？举酒向天涯。
0	0	0	0	0	0	0	1	0	0	0	1	忆乡中诸故友（一作朱右诗）,东麓溪头蟹渚阴，故乡几度忆同襟。诗联石鼎秋灯冷，韭剪春园夜雨深。白发每驰张长梦，青山慵鼓伯牙琴。客床寥落情无赖，月满空梁强自吟。
0	0	0	0	0	0	0	0	0	0	0	1	露,塞外露疑雨，瀼瀼侵晓多。山霏沆瀣气，水接布沈波。丛樾香生树，野田饱润禾。更饶清兴在，煮茗满倾荷。
0	0	0	0	0	0	0	0	0	0	0	1	挽陆义斋二首 其一,四持宪节遍南方，屡表陈情返故乡。殊俗今犹歌德政，老天胡不爱忠良。山空虎逝狐狸出，春去花残蛱蝶忙。五十人生不称夭，独怜华发在高堂。
1	0	0	0	0	0	0	0	0	0	0	1	晚过赵处士寓楼,初晴宜着屐，谁意踏烟鬟。游子方闻笛，幽人正启关。斜阳红断雪，高月翠空山。倚槛舒长啸，乾坤几客閒。
0	0	0	0	0	0	0	0	0	0	0	1	暮抵西山香城寺怀伯衡先是相约同游不果,苍苍绝壁迥巃嵷，陟磴攀藤一径通。茅屋数家松叶下，山程十里水声中。天开殿阁回峰抱，日落云霞半岭红。正是登高时节近，故人相望隔江东。
0	0	0	0	0	0	0	0	0	0	0	1	哭赵损之 其一,连营侵晓黑云颓，才子英灵地下埋。直欲裹尸轻马革，竟教髽妇泣狐骀。玉将抵鹊惊先碎，兰为当门便易摧。可惜文章真满腹，不曾四库校书来。
0	0	0	0	0	0	0	0	0	0	0	1	螺山文丞相祠,千古兴亡恨，忠臣末运多。死难扶少帝，生不愧巍科。慷慨忧时策，峥嵘正气歌。黄冠故乡意，庙貌在山阿。
0	0	0	0	0	0	0	0	0	0	0	1	其五,万古关山曲，仍传笛里风。中宵报烽火，残魄倚张弓。
0	1	0	0	0	0	0	0	0	0	0	1	其四 归国,董逃歌罢故园空，肠断悲笳付朔风。赎得蛾眉知旧事，好修家传报曹公。
0	1	0	0	0	0	0	0	0	0	0	0	马从甫招饮病中却寄兼呈诸君,故人春酒熟，招我醉烟萝。不浅衔杯兴，其如伏枕何。隔帘黄鸟静，当户白云多。肠断高阳侣，无因共啸歌。
0	0	0	0	0	0	0	0	0	0	0	1	舟行夜泊夔州,维舟镜面中，回对白盐峰。夜静沙堤月，天寒水寺钟。故园何日到，旧友几时逢。欲作还家梦，青山一万重。
1	1	0	0	0	0	0	0	0	0	0	1	南阳送客,斗酒勿为薄，寸心贵不忘。坐惜故人去，偏令游子伤。离颜怨芳草，春思结垂杨。挥手再三别，临岐空断肠。
0	0	0	0	0	0	0	0	0	0	0	1	武阳寨见村中梅花,茅屋蛮溪路，梅花亦自开。雪深忧思远，风静暗香来。故国春何似，孤城兴远哉。晚风吹片片，恣意点苍苔。
