label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
1	0	0	0	0	0	0	0	0	0	0	1	南都诸公邀宴高座寺对雨,天畔虚堂倚碧岑，坐来烟雨动萧森。白云暮结莲花座，阴壑寒生桂树林。三楚江山游子兴，两都词赋主人心。南朝旧寺应无几，寂寞高台自古今。
0	0	0	0	0	0	0	0	0	0	0	1	偕师六登鸡鸣山寺同望台城,过雨鸣鸠恰唤妻，谢家双屐破春泥。湖生新水花痕浅，山带荒城柳色齐。白袷有人参宝志，黄油无梦问金题。菊田二月僧归晚，荷锸相逢在古堤。
0	0	0	0	0	0	0	0	1	0	0	1	其二,阀阅崔嵬动四方，入门鸾鹤自成行。青緺旧已临佳郡，墨客新归耀故乡。醉舞几应摧屐齿，对棋正欲赌香囊。阶庭玉树寒相照，更使东山逸气长。
0	0	0	0	0	0	0	1	0	0	0	1	寒食感怀,寒食维舟江上村，临风西望黯销魂。花将春色归流水，云系愁心入故园。丘垄不知谁洒扫，藤萝应复自滋蕃。衰年尚作无家客，只合当时住鹿门。
0	0	0	0	0	0	0	0	0	0	0	1	收家信,渺渺秋风生白波，故乡归梦隔山河。可怜一纸平安信，不及衡阳雁字多。
0	1	0	0	0	0	0	0	0	0	0	1	雁,楚岸花晴塞柳衰，年年南北去来期。江城日暮见飞处，旅馆月明闻过时。万里风霜休更恨，满川烟草且须疑。洞庭云水潇湘雨，好把寒更一一知。
1	1	0	0	0	0	0	0	0	0	0	1	次韵汪慎斋见遗,慰籍无官身始轻，尘缘婴我事还生。白云丹壑鸥沙梦，骇鹤惊猿凤诏声。霄汉旧游空窃禄，林丘甘遁已忘名。谁关风雨他乡念，况复南征旅雁鸣。
1	0	0	0	0	0	0	0	0	0	0	1	游子吟,堂上老亲垂白发，天涯游子泪斑衣。何人解道山河险，梦里犹能夜夜归。
0	0	0	0	0	0	0	0	0	0	0	1	其三,古县鞭牛吏谨时，老农分喜上庞眉。东皇一例扶衰朽，不独故园桃李枝。
0	0	0	0	0	0	0	0	0	0	0	1	湘阴谒三闾庙 其一,遗像缘虫篆，空廊污燕泥。浮湘魂不散，归郢路长迷。帝子山如黛，王孙草又萋。千秋有遗恨，长在武关西。
0	0	0	0	0	0	0	0	0	0	0	1	村市醉归,伏枥元知免骇机，剪翎岂复慕群飞。坐中客满知心少，囊里诗多得意稀。小市雨馀寻酒去，野桥日落策驴归。不辞十里行空翠，终胜京尘仕客衣。
1	0	0	0	0	0	0	0	0	0	0	1	羚羊峡,泠泠高峡水，际晓烟光微。一闻征桡发，宿鸟皆惊飞。浦树既迢迢，山云亦依依。溪回修竹静，日出行人稀。双崖信奇峻，屹立如重围。猿猱相叫啸，水石湛清辉。遂令游子心，万里亦忘归。林栖如可得，愿息汉阴机。
0	0	0	0	0	0	0	0	0	0	0	1	五月二十四日宿永睦将口香积院僧轩东望甚远满山皆松桧声三首 其一,远投僧舍青烟畔，夹路松音钟磬幽。试倚危轩望乡邑，三巴日暮远峰稠。
1	0	0	0	0	0	0	0	0	0	0	1	其三,猛士歌难得，长思宇宙间。淮流应咫尺，不道恨潺潺。击筑悲游子，千秋忆沛间。后来鸿鹄调，同此泪潺潺。
1	0	0	0	0	0	0	0	0	0	0	1	追赋西庙广觉寺,精蓝同占一青山，游子纷纷春自閒。要福乞灵从尔辈，独携筇杖款松间。
0	1	0	0	0	0	0	0	0	0	0	1	阴雨几月馀三月初一日闻鸠鸣有作,春雨濛濛来，花时昏昏过。山深多悲风，闭户祇欲卧。此村无杜鹃，不知桑叶大。滩声自不恶，赖此洗尘堁。晓闻晴鸠呼，云阴似将破。故园何时归，麦饭出舂磨。
1	1	0	0	0	0	0	1	0	0	0	1	其二,瑞雪凌晨鸦乱飞，支床犹自偃荆扉。四千里外他乡客，三十年来此布衣。地逼瑶台清不寐，剑埋尘土欲生辉。杯光微动閒吟兴，何似风流在洛畿。
0	0	0	0	0	0	0	1	0	0	0	1	禁米运出口①,救邻宜惠籴，王政已推详。深愿舟多泛，其如户鲜藏。取鱼愁竭泽，割肉笑医疮。为语关津客，防饥念故乡。
0	1	0	0	0	1	0	1	0	0	0	1	游顾龙山,偶然慕丘壑，出郭遵溪澳。行行不知远，遂以穷山谷。山色荒逾秀，水容寒更渌。高松坠残雪，冻雨洒幽竹。古殿闭苔深，孤塔留云宿。日暮红霞起，晴光泛波縠。渔舟天末归，凫鸥相与逐。怅怅羁旅人，怀古伤幽独。
0	0	0	0	0	1	0	0	1	0	0	1	奉和吟桥表妹丈留别榆林士民之作未步韵,长城万里叹朱殷，锁钥北门戎马间。边塞风沙通草碛，鄜延烽火彻榆关。功高西夏思韩范，归卧东山乐孔颜。赢得嘉名民永戴，懔然胜国旧清班。
0	0	0	0	0	0	0	0	0	0	0	1	登西楼二首 其一,林际虹霓挂晚晴，西楼无事翠烟横。荷花半落水风远，桂子欲飘山月明。黄卷久忘尘世事，白云犹动故园情。无端最是城头角，频作凄凉塞上声。
0	0	0	0	0	0	0	1	0	0	0	1	题菊,我忆故园时，绕篱种佳菊。交叶长青葱，馀英吐芳馥。别来二十载，粲粲抱幽独。岂无桃李颜，岁晚同草木。及兹睹馀芳，使我泪盈掬。离披已欲摧，潇洒犹在目。雨露岂所偏，岁月不可复。归去来南山，餐英坐空谷。
0	1	0	0	0	0	0	0	0	0	0	1	落叶仿虞许旸谷（嵎）三首 其一,弥望疏林玉露伤，华年踪迹费思量。惊尘胡马来洮水，落日风帆下建康。素女何必供野火，青山真面破天荒。故乡亦有登楼感，长忆天涯泪几行。
0	0	0	0	0	0	1	0	0	0	0	0	和杨薇园暮春见寄,宴息清斋帘半垂，寂寥心事少人知。漫怜海燕成巢日，正是林花落地时。每带青钱因嗜酒，早生白发为攻诗。相思况复当春暮，莫向东风折柳枝。
1	0	0	0	0	0	1	0	0	0	0	1	闺思,对月默默语，清光应照君。记得别时约，相思但望云。月亦有圆缺，云亦有聚散。散与缺犹可，离愁尚减半。忽见云间月，低头忆远人。相思不相见，空有泪沾巾。君如失凰侣，妾如寄生草。桑末犹堪依，谁念君怀抱。孤栖霜露丛，忽遇花落期。花落无人扫，凄凉两地知。
0	0	0	0	0	0	0	0	1	0	0	1	望钟山,天气清无霞，远山益幽霭。凭楼纵观眺，目与群物会。清风自南来，竹树生微籁。歌禽唱金缕，翠筱飘罗带。时佳景复丽，赏心亦高迈。延伫望钟陵，眷然怅松桧。似觉古今短，徒谓乾坤大。念昔爽鸠氏，川原鲜常在。
0	0	0	0	0	0	0	0	0	0	0	1	柳浦道中,故乡日以远，客路尚漫漫。薄暮村舂急，前溪野烧残。滩声晴似雨，水气夜生寒。舟子饶风味，春蔬当晚餐。
0	0	1	1	0	0	0	0	0	0	1	1	赠岐山姜明府,昨夜闻山雨，归心便似迟。几回惊叶落，即到白头时。雁影将魂去，虫声与泪期。马卿兼病老，宋玉对秋悲。谢客才为别，陶公已见思。非关口腹累，自是雪霜姿。酿酒栽黄菊，炊粳折绿葵。山河方入望，风日正宜诗。牧竖寒骑马，边烽晚立旗。兰凋犹有气，柳脆不成丝。别后如相问，高僧知所之。
1	1	0	0	0	1	0	1	0	0	0	1	访胡茂承不遇,千金曾结少年场，自拟重逢典鹔鹴。念我游燕歌后筑，问君归粤橐中装。来投短刺门前客，立忆他乡马上郎。极目吴阊飞匹练，回船无笑子猷狂。
0	0	0	0	0	0	0	0	0	0	0	1	登驼巘岭,登顿来忘倦，閒常到亦难。西风摇短鬓，落日倚危栏。山迥江湖小，秋高天地宽。故园何处是，空遣客眸酸。
0	1	0	0	0	0	0	1	0	0	0	1	端居感怀,动息遂成素，室家复其常。日远情渐疏，时变迹弥亡。秋天易阴漫，薄寒中我裳。方如在远道，寥落悲故乡。杳杳怀往事，沈沈抚流光。仓猝结中念，安定集众伤。闲斋延余恨，浩思日飘扬。
0	0	0	0	0	0	0	0	0	0	0	1	思过亭,林野生来失佩韦，回头四十九年非。故乡寸地堪思想，莫恋并州不肯归。
1	1	0	0	0	0	0	0	0	0	0	1	移居张元易朱汝修过集得花字,天涯何处不为家，渐见东风换物华。开径却惭非蒋诩，谈经真喜得侯芭。云移双阙来新月，雪霁千门集暝鸦。容易他乡成酩酊，灯前犹自问梅花。
0	0	0	0	0	0	0	0	0	0	0	1	园坐寄树人广州秋湄苏州,初夏园林似早春，北来风物变兼旬。尽情花树催红药，别日陂塘满绿蘋。坐忆故乡闻战伐，愧无佳意答交亲。方池久旱波犹活，了了残冬见雪人。
1	0	0	0	0	0	0	0	0	0	0	1	中秋夜集吕给事宅,银汉高秋露，严城月色阴。美人今夜酒，游子故乡心。乌鹊江边去，蛟龙海上吟。汉宫楼殿迥，莫使暮寒侵。
0	1	0	0	0	0	0	0	0	0	0	1	岁暮南村归,冈峦积素雪漫漫，古径凝冰策马难。得句欲吟吟不得，北风酸鼻逼人寒。
0	0	0	0	0	0	0	0	0	0	0	1	渡桑乾①,客舍并州已十霜，归心日夜忆咸阳。无端更渡桑乾水，却望并州是故乡。
0	0	0	0	0	0	0	1	0	0	0	1	永绥胡十二客九江感寄,一天凉影雁南还，人在匡庐杳霭间。帆外晚云三楚树，马前秋雨六朝山。风波远客眠餐损，兵火荒江战守閒。近得故乡消息否，下游牙纛海门关。
0	0	0	0	0	0	0	0	0	0	0	1	喜心兰兄至丙戌,握手三千里，离怀一笑开。乍浮沧海棹，试问故园梅。风雨催诗句，江由慨霸才。吴云频怅望，何日共归来。
0	0	0	0	0	0	0	0	0	0	0	1	塞上曲,朔风吹雪满刀镮，万里从戎何日还。谁念沙场征战苦，将军今又度阴山。长云衰草雁行平，砂碛征人向月明。思妇不知秋夜冷，寒衣还未寄边城。
0	0	0	0	0	0	0	0	0	0	0	1	其四,驷马尚可縻，去日苦难追。平生履虎尾，慷慨将何为。转蓬如车轮，随风西北吹。故乡路辽远，瞻望涕涟而。子房久辟谷，颜如朝霞披。白龙何蜿蜿，与我游天池。功业嗟未建，下民方调饥。洁身乃小节，谁能混鸱夷。蝉蜕王侯尊，聊且从吾师。
0	0	0	0	0	0	0	0	0	0	0	1	秋日漫兴四首 其一,云物萧条拂曙开，故园东望转堪哀。孤城海气连云合，万树秋声动地来。麟阁功臣多际会，凤台词客惯趋陪。蒿莱今日惊尘起，欲赋惭非宋玉才。
0	0	0	0	0	0	0	0	0	0	0	1	邃夫弟初入南雍,频收家问为兄慰，初试乡心觉汝难。资遣聊同从外傅，纵观况已到长安。半年曾读西铭未，一饭谁将国士看。留得父书相待久，几多勋业在儒冠。
0	0	0	0	0	0	0	0	0	0	0	1	答端,坐忆故园人已老，宁知远郡雁还来。长瞻西北是归路，独上城楼日几回。
0	0	0	0	0	0	0	0	0	0	0	1	九日送别,蓟庭萧瑟故人稀，何处登高且送归。今日暂同芳菊酒，明朝应作断蓬飞。
1	0	0	0	0	0	0	0	0	0	0	1	予与方书田相国同时被放舟次维扬饮文昌阁,艳说听涛正及秋，烟波一带望中收。莺花逗梦生閒恨，烽燧关情荡远愁。去国何妨聊问酒，思乡无奈只登楼。閒身并荷明王赐，避世相将访十洲。
0	0	0	0	0	0	0	0	0	0	0	1	送李侍御,行李恋庭闱，乘轺振綵衣。南登指吴服，北走出秦畿。去国夏云断，还乡秋雁飞。旋闻郡计入，更有使臣归。
0	1	0	0	0	0	0	0	0	0	0	0	侯村寺遣怀二首 其一,径寸明珠忍暗投，浮云富贵不须求。东山有识方高枕，渭水无心下直钩。随柳偶从前浦去，看花闲到上方游。何时婚嫁尘缘毕，烂醉秋风上钓舟。
0	0	0	0	0	0	0	0	0	0	0	1	雨夜舟中怀实父弟,风急雨声乱，飒来愁满天。不知飘泊处，可有故乡船。归路关前梦，残更榜上年。半生兄弟念，多负看山眠。
0	0	0	0	0	0	0	0	0	0	0	1	太原夜梦故园,晋北燕南滞此行，栖栖遥夜故园情。间关千里成归梦，惜别城头晓角声。
0	0	0	0	0	0	1	0	0	0	0	0	答马参军用昭金陵见寄,名都握管可能同，一札谁将寄海鸿。留府参军推鲍照，甘泉作赋待扬雄。楼前夜傍胡床月，酒后秋生越锷风。回首旧游心更远，相思犹在大江东。
0	1	0	0	0	0	0	1	0	0	0	0	长城怀古,西瀍东洛建皇都，四海梯航称贡输。楚霸恃强窥宝鼎，越裳遵化锡軿车。铜驼卧棘愁难遣，野鹿衔花谶岂虚。玉辇金舆俱寂寞，离离禾黍感邱墟。
0	0	0	0	0	0	0	0	0	0	0	1	李老谷,十转山崦交，九度沙碛溜。始辞平漠旷，稍接山木秀。老病畏行役，慰藉得良觏。秋岭晚更妍，寒花昼如绣。故园夫如何，朝阳眩霜柚。
0	0	0	0	0	0	0	0	0	0	0	1	竹枝词,烟消日出江水流，江风摇荡木兰舟。故园望断不得去，杨柳蒹葭又早秋。
0	0	0	0	0	0	0	0	0	0	0	1	送李恬及第后还贝州,成名年少日，就业圣人书。擢桂谁相比，籯金已不如。东城送归客，秋日待征车。若到清潭畔，儒风变里闾。
0	0	0	0	0	0	0	0	0	0	0	1	过村店有感,细篾络丹柿，枯篱悬碧花。炊烟生旅灶，野水漱寒沙。栖鸟争投树，归牛自识家。恍然游蜀路，搔首忆天涯。
0	0	0	0	0	0	0	0	0	0	0	1	其二,楼上秋光入望多，关山极目奈愁何。二年蓬迹余孤剑，一夜霜风走大河。古堞暮笳悲落日，乱山飞叶激颓波。故园杨柳应萧瑟，谁向章台跋马过。
0	0	0	0	0	0	0	0	0	0	0	1	陈立村八十诗,甚欲从君话武昌，追思建业转栖惶。行年八十垂垂老，入梦千重处处忘。此日神京能把手，半生浩劫莫回肠。还乡傥得如人愿，且认并州作故乡。
0	0	0	0	0	0	0	0	0	0	0	1	龙丘山人王伯和工书年六旬归自西蜀以草书见贻,鸟道驱驰亦壮哉，都缘草圣结灵胎。常馀剑阁苍烟在，不染巫山媚骨来。蕉叶濡毫仍古法，榴皮画壁本仙才。故园三径应无恙，待尔重将铁限开。
0	0	0	0	0	0	0	0	0	0	0	1	鸿雁生塞北行,鸿雁何从来，千里度江湘。当春既北飞，涉秋复南翔。岂不念乡塞，所至逐炎凉。客子别家久，遥遥征路长。朝游齐鲁国，暮行吴越乡。何思拔泰茅，惟忧系否桑。壮心移岁华，徂貌委年霜。蓬飞绕本根，蕖落恋旧房。此邦虽乐土，故乡焉可忘。
0	1	0	0	0	0	0	0	0	1	0	0	长信怨,异时陪玉辇，同载召娥眉。宠极有衰歇，恩深多怨思。秋风吹网户，春草被丹墀。不及主家伎，空歌团扇辞。
0	0	0	0	0	0	0	0	0	0	0	1	邯郸道,忽见邯郸道，千秋万岁哀。君王金不惜，应筑望乡台。
0	0	0	0	0	0	1	0	0	0	0	1	苏武,苏武在匈奴，十年持汉节。白雁上林飞，空传一书札。牧羊边地苦，落日归心绝。渴饮月窟冰，饥餐天上雪。东还沙塞远，北怆河梁别。泣把李陵衣，相看泪成血。
0	1	0	0	0	0	0	0	0	0	0	1	东归,溅溅汧水流，郁郁陇山色。从军人归来，倚马行得得。偶贳一壶酒，斜挂锦鞍侧。故乡风物好，客心一何怿。却念时事艰，西顾空太息。
1	1	0	0	0	0	0	0	0	0	0	1	饮鲍以忠,万户夹垂杨，君家大道傍。相逢一尊酒，何惜醉他乡。
0	0	0	0	0	0	0	0	0	0	0	1	同友人游胡氏山馆怀先武壮公幕中诸君子,晚来高士宅，落日满空林。野径无人迹，深山啼怪禽。一年芳草暮，万里故人心。回首辽东事，苍茫泪满襟。
0	0	0	0	0	0	0	0	0	0	0	1	京口闻蝉（五月二十六日）,两月乡心不自聊，雨丝初歇早乘潮。一声知了来何处，正在诗人丁卯桥。
0	0	0	0	0	0	1	0	0	0	0	0	寄周青在,白板岩扉负甲开，但无车马便蓬莱。风筛千个平安竹，雪压一枝偃蹇梅。慧业已甘灵运后，夜窗还待子猷来。红炉绿蚁春温在，莫枉相思一寸灰。
0	0	0	0	0	1	1	0	0	0	0	0	奉寄汀州太守,夫君近作长门守，千里相思有素书。挥洒正当公事暇，缄题兼惠俸金馀。自怜失路偏多感，深愧故人不作疏。岁晚荒山何所有，聊凭回使致双鱼。
0	1	0	0	0	0	0	0	0	0	0	0	衢村书屋三首为范宪副题 其一,天衢何坦坦，乃在东瓯阳。和风荡原隰，戴胜鸣高桑。课耕有馀闲，击缶歌慨慷。世途方好径，而我循其常。车马带倾覆，贫贱起膏粱。不见陵陂麦，千载同感伤。
1	0	0	0	0	0	0	0	0	0	0	1	喜得延荔浦书,一纸金难抵，匆匆读易完。此时如共语，已置却重看。游子身无定，天涯岁又残。感君同骨肉，珍重劝加餐。
0	0	0	0	0	0	0	0	0	0	0	1	闺思,万里音书隔，归期日夜猜。沙头一雁下，可是渭川来。
1	0	1	1	0	1	0	0	0	0	0	1	灯夕不出偶成,晚岁光阴只自惊，眼中乐事叹何曾。雕鞍绣幰多游子，纸帐蒲龛一病僧。尘翳扫除方寸地，光明散作百千灯。维摩丈室跏趺坐，千息调匀唤不应。
1	0	0	0	0	1	0	0	0	0	0	1	次韵答信臣二首 其一,八月寒江秋正清，与君同作秣陵行。晓过茅店看霜迹，夜泊芦洲听雨声。旧路总馀游子恨，新诗弥见故人情。高吟正复增惆怅，难遣人间百感平。
0	0	0	0	0	0	0	1	0	0	0	1	其二,幸陪斋宿傍龙光，共沐氤氲满眼香。象辂泰坛仪秩秩，汾阴星尾迹凉凉。检书烧烛悲前事，迓节逢阳忆故乡。拟赋甘泉才恨拙，敢言华国有文章。
0	0	0	0	0	0	0	0	0	0	0	1	喜文远至因寄乡里诸公,朝来明庶风，吹绿官除草。花飞锦作裀，波暖凫戏藻。衙散西堂尘，襟净于洒扫。取酌陶吾真，讵被春归恼。剥啄谁扣门，扰我静来抱。置酒掷道书，出迓衣裳倒。云是故乡来，入道家山好。长畦麦欲黄，高架蚕将老。寄语宦游人，就社巳不早。超忽玉峰巅，瓜期疏苍昊。岂无狗马私，鬓发倏巳缟。烦君报乡人，鲈肥共幽讨。
0	0	0	0	0	1	0	0	0	0	0	0	邺都怀古,昔时霸业何萧索，古木唯多鸟雀声。芳草自生宫殿处，牧童谁识帝王城。残春杨柳长川迥，落日蒹葭远水平。一望青山便惆怅，西陵无主月空明。
0	0	0	0	0	0	0	0	0	0	0	1	其八 明妃怨,物色归骄虏，蛾眉镇独颦。迁延上马地，决绝贯鱼人。觱篥风相切，琵琶语不真。君王有飞将，妾是玉关尘。
0	0	0	0	0	1	0	0	0	0	0	0	过贾谊旧居,楚乡卑湿叹殊方，鵩赋人非宅已荒。谩有长书忧汉室，空将哀些吊沅湘。雨馀古井生秋草，叶尽疏林见夕阳。过客不须频太息，咸阳宫殿亦凄凉。
0	1	0	0	0	0	0	0	0	0	0	1	虹县逢无斁二首（自玉山归） 其一,清河掺执汴河逢，万里悲欢一梦中。不作常情问京洛，鱼山好在故园松。
0	0	0	0	0	0	0	0	0	0	0	1	道旁山村,却羡藤州道，闲闲置小村。疏林露茅屋，深竹隐柴门。鸟路山峰转，渔梁涧水喧。宁知瘴烟地，风景逼乡园。
0	0	0	0	0	0	0	0	0	0	0	1	燕,新巢故园两依依，似与春花秋叶期。雨过池塘得泥迹，日高台榭卷帘迟。秋千节后初相见，祓禊人归有所思。双侣多情拟凭仗，小笺封就碧云诗。
1	1	1	0	0	0	0	1	0	0	1	1	穷冬积阴,将雨未成雨，久霜无复霜。青天方变色，白日且韬光。乘势群阴逞，归根万物忙。犹馀南过雁，岁晚客他乡。
0	0	0	0	0	0	0	0	0	0	0	1	官舍对菊,雨拨黄花艳，晴轩漆几幽。但看无意采，不是故园秋。
0	0	0	0	0	0	0	0	0	0	0	1	酒醒,酒醒中宵立，题诗兴转幽。风声吹雨歇，云气带星流。日月双飞鸟，乾坤不系舟。归心与潮水，常寄故乡愁。
0	0	0	0	0	0	0	0	0	0	0	1	其三,云中烽火照甘泉，羽林十万驰燕代。防胡但得飞将军，不用河南筑秦塞。
1	1	0	0	0	0	0	0	0	0	0	1	丙辰初春漫赋 其三,元夜犹怜社酒同，他乡谁谓感哀鸿。那能终避连兵日，辄动绸缪未雨中。寒渚草青争得气，荒亭桃发自临风。长堤倚杖无人处，只有闲鸥共结踪。
0	0	0	0	0	0	0	0	0	0	0	1	其七,一泷烟雨一泷晴，泷口鸳鸯夹岸迎。风送猿声满城郭，行人忽起故园情。
1	1	0	0	0	0	0	0	0	0	0	1	浣溪沙 睡起（见《众香词》）,槛外槐阴护碧纱。半帘风细篆烟斜。梦回无语数归鸦。绿水新荷摇蝶影，朱栏残照倚榴花。他乡客思总无涯。
0	0	0	0	1	0	0	0	0	0	0	1	同韩生话旧 其一,支离老友怅天涯，剥啄忽停双犊车。梦绕故园春草色，人来燕市酒徒家。笛声断续吹杨柳，雨态空濛湿杏花。久坐与君谈往事，一堆蜡泪月西斜。
0	0	0	0	0	0	0	0	0	0	0	1	哭黄省元贡 其一,故国地灵处，人文天意深。公从扪膝子，句亦掉头吟。白雪双歌断，归云无路寻。祈招浑简远，我念正愔愔。
1	0	0	0	0	0	0	0	0	0	0	1	题朱梓皋湘江红叶图,家山遥隔大江流，岸荻汀枫慰客愁。游子还乡争一问，扁舟满载洞庭秋。
1	1	0	0	0	1	0	1	0	0	0	1	丰城道中,风烟杳无际，孤棹去悠悠。多病长为客，思乡况属秋。树围平野阔，江涌众山浮。却望云中雁，缄书寄远愁。
0	0	0	0	0	0	0	1	0	0	0	1	田家,数椽茅屋野人家，落落疏篱一径斜。山雨欲来林鸟寂，蜻蜓飞上水荭花。
0	0	0	0	0	0	0	0	0	0	0	1	秋晚江次,萧萧晚景寒，独立望江壖。沙渚几行雁，风湾一只船。落霞澄返照，孤屿隔微烟。极目思无尽，乡心到眼前。
0	0	0	0	0	0	0	0	0	0	0	1	其二,万事何时足，不如归故乡。真能主东道，未爱博西凉。雪后春台暖，梅边夜枕香。孰堪思旷友，共隐剡溪傍。
0	0	0	0	0	0	0	0	0	0	0	1	游贵清山（一名桂青）,一径入松林，禅房万壑深。看峰残积雪，啸谷应清音。鸟下僧厨食，云归香树阴。偶随方外喜，已觉净吾心。
0	0	0	0	0	0	1	0	0	0	0	1	寄吴都沈员外彬,归休兴若何，朱绂尽还他。自有园林阔，谁争山水多。村烟晴莽苍，僧磬晚嵯峨。野醉题招隐，相思可寄么。
1	0	0	0	0	0	0	0	0	0	0	1	习安八景① 其三 ②甲楼十字,甲楼高耸压当中，南北东西十字通。引越控蛮声教讫，襟滇带楚往来同。才人据坐呼明月，游子作歌唱大风。自是五星归会处，黔州佳胜此为雄。
0	0	0	0	0	0	1	0	0	0	0	1	怀范光伯再用韵,梅边流水碧洄洄，都把相思付折梅。十载不禁双泪落，一尊期慰九肠回。惊残蝶梦鹊空喜，望断马蹄人不来。咫尺云山尚如此，天涯那解得追陪。
0	0	0	0	0	0	0	0	0	0	0	1	秋暑,大火初流暑未清，长川落日正西倾。气蒸远水浮天动，血染残霞照夜明。蟋蟀岂知催雨意，蒹葭只惯报风声。故乡消息经时断，白发无端一夕生。
1	1	0	0	0	0	0	0	0	0	0	1	游子,游子何所之，上下山水中。泛滥不系舟，飘飖孤飞鸿。杨朱泣路歧，阮籍悲途穷。我志非此流，高吟属春风。
0	0	0	0	0	1	0	0	0	0	0	1	舟中秋兰盛开漫成二首 其一,画舫蒲帆溯水湄，秋兰绕榻影披离。花慵作态姿原澹，香久沦肌客未知。晓梦将残欹枕处，微凉初动捲帘时。故园望里增惆怅，赖尔清芬慰所思。
0	0	0	0	0	0	1	0	0	0	0	1	与李似宗别后奉寄,昔者相过今几时，心期虽在事多疑。滞留江海君先病，怅望云山我欲归。老境犹存作诗苦，故人多有食言肥。汉阴老父如无事，肯复逢人论是非。
0	0	0	0	0	0	0	1	0	0	0	1	清明日病怀,旅舍清明日，长安新火烟。桃花转愁思，竹叶兴萧然。客病闲官马，囊空涩俸钱。故乡闻稍定，南望好林泉。
0	1	0	0	0	0	0	0	0	0	0	0	早春燕城怀古,海内苍生困乱危，宫中舞女斗腰肢。金渠水暖龙船出，彩阁花香翠辇移。松柏盘空皆偃盖，柳条拂地更垂丝。迷楼不独江都恨，鸟窜龙沙更可悲。
0	0	0	0	0	0	0	0	0	0	0	1	次韵谢曹之才见赠（良史）,崦嵫苒苒迫斜晖，梦断铭功十二旂。邻曲过从穿不借，故乡书问寄当归。固穷敢向中途悔，小隐无令始愿违。万境皆空心已死，沾泥落絮肯重飞。
0	0	0	0	0	0	0	0	0	0	0	1	交河道中,一鞭挥夕照，千里渡交河。地僻行人少，天寒旅雁多。芦花水深浅，黄叶树婆娑。远道频回首，故园荒薜萝。
0	1	0	0	0	0	1	1	0	0	0	0	游同安寺,雨歇涨江急，野兴聊胥疏。漾舟拂林表，击汰惊飞凫。云端僧坐夏，遂造林公庐。猊坐演妙理，法筵沧海珠。舌本落雄辩，奔放悬江湖。巽公庭宇净，炉烟堂晏如。略无客造请，杳黑耽毗卢。吾家大长者，惠光充太虚。著论役天女，宝笈负于菟。开图拜遗像，悲叹随卷舒。归来掩关卧，念冷无赢馀。譬如能櫜鞬，境界自于于。
0	0	0	0	0	0	0	0	0	0	0	1	望夫石,帆去帆来人不识，岁岁年年望无极。夕阳欲尽洲渚昏，犹见天门一双碧。
0	0	0	0	0	0	0	0	0	0	0	1	别东林趋通远驿未至十馀里托宿村舍,又逐飞云西复东，鸣霄大壑亚天风。歌呼时起千林鹊，襟佩寒依一径虫。溪转笙竽邀籁静，雨冥村坞上镫同。柴门却许添鼾睡，愧汝忘机织屦翁。
0	0	0	0	0	0	0	0	0	0	0	1	锦城怀古,炎火中微建大旗，王师频出剑关西。乌蛮地控南云险，白帝城高北斗齐。霸业三分扶汉室，雄才十倍胜曹丕。神州未复英雄死，八阵图成国祚移。
0	0	0	0	0	0	0	0	0	0	0	1	村居书感 其一,衮衮诸公野马尘，天涯何处著閒人。浮家万里非真隐，结客千金不算贫。沧海怒涛愁日暮，大荒劫火悔舆薪。登临欲觅冈千仞，长啸秋风脱幅巾。
0	1	0	0	0	0	0	0	0	0	0	0	其五 杂诗五首,十月渡黄河，北风凄已凉。河水深且驶，溯洄上吕梁。仰视南雁飞，缅焉怀故乡。吴葛已十暑，楚砧亦三霜。宁知衰莫年，转觉归路长。
0	0	0	0	0	0	0	0	0	0	1	1	游长墙山,孟冬天日佳，携筇事閒阅。南山遮我前，苍翠如可掇。春峦多秾姿，寒厓更修洁。僧寮旧所憩，信足任登涉。纵观大海涛，幽愤寄一泄。野菊覆澄潭，掬手漱芳冽。我友甘沉冥，情欢在曲蘖。扫石代班荆，举杯承落叶。醉舞影傞傞，拂袖乱黄蝶。昔闻红树村，访近靡遗孑。缅怀多感慨，先后复同辙。归途勿踌躇，落日衔山缺。
0	1	0	0	0	0	0	1	0	0	1	0	过流曲川,回风陷日天如梦，流曲川平暮尘涌。行人马嘶古道傍，离离禾黍旌旗动。杀气腾凌古战场，前啼鸺鹠后鹙鸧。降将云台曾未闻，三边侠骨空自香。岂知到海泾渭血，寒潮不上天山雪。井底蛙声竟何在，十万游魂哭夜月。满地閒花落新愁，至今河汉皆东流。同入蒲城化为碧，仙人掌上芙蓉色。
0	1	0	0	0	0	0	0	0	1	0	0	寄陈孝思,北栅园林称隐居，高名应似鲁璠玙。墨研铁砚时临帖，灯粲银缸夜读书。旧种苍松应长大，新栽碧筱想扶疏。容台几度思君处，赋罢停云意有馀。
0	0	0	0	0	1	0	1	0	0	0	1	春晚即事二首 其一,纷泊杨花逐晚风，杜鹃声彻故园东。百千种事孤愁外，四十馀年一笑中。血作公文缘分定，膊成山字坐诗穷。少时怀抱今寥落，惆怅西窗夕照红。
0	0	0	0	0	0	0	0	0	0	0	1	其二,踏梅聊尔过江西，月里渔竿冷插溪。料想故园春事好，乱花深处听莺啼。
